client_id,default
77751,0.0721076976089653
17343,0.17327244786318918
109145,0.10057460420016193
100331,0.27767885420375565
86659,0.026060396746573105
39119,0.17169590568925427
10057,0.052147059293817154
32671,0.03766899263480579
61968,0.19144784414478475
8571,0.03615178117221482
61173,0.16815372158211075
22606,0.011069043418678754
49669,0.12270096136644133
54633,0.07886102573469007
62938,0.36661814664716663
41844,0.21153164091899426
54744,0.03162687712367088
21193,0.4492635063530148
97477,0.07882381281136754
54530,0.0694954706601013
57713,0.38266612665955707
42007,0.0944794408215821
74663,0.02263980106151325
53471,0.14971725219715595
42849,0.022828790250812376
20941,0.09995400128604065
20455,0.14211293924188276
106449,0.20244546603168775
65303,0.02695733706422599
45669,0.36802424845668585
10724,0.09765788207878456
41767,0.029778115868892084
13775,0.34779486198522563
53341,0.1366584143519861
92636,0.0648898072922292
77101,0.05486910985700025
8232,0.03007902773261477
78786,0.028859450293728443
101432,0.0719963914816836
86447,0.08145533516057324
14791,0.13651067961524288
97468,0.1583686525548094
74065,0.05197762096296232
54299,0.2800962539645625
9455,0.11705695925822587
49777,0.3394797713985534
5449,0.3089877135700185
64081,0.11586291891903926
36255,0.23445087053841376
85888,0.03295596144488491
86777,0.018613904708828084
14321,0.193066400491084
56055,0.02360721112270824
78768,0.03705229065944519
82466,0.024553625788015884
71120,0.03268084333017027
103283,0.1308052924782616
39604,0.1331036860849715
98168,0.07184900459245509
98914,0.05585560528164077
77740,0.10885859510253929
61929,0.040444822850850146
73299,0.06731665176348732
49449,0.1945322182698155
27896,0.07879123457286359
88099,0.05017607258156478
88555,0.20434453989365856
24432,0.38677540553270806
65512,0.04946246840395154
56281,0.09643167701043995
5986,0.10609142103188667
10877,0.13554317920489217
86244,0.00954909688084729
96022,0.25966172493689615
82434,0.125219773883196
101942,0.1360466809654779
51610,0.06871291554351566
14645,0.06417800802167263
35556,0.07464439318731887
92049,0.1497187362305401
61238,0.05606481828563475
29821,0.09226070397448329
70704,0.01780188928454994
14903,0.0725131341680672
92544,0.15905186988345626
16315,0.10897479883129979
52711,0.06277587639268464
56138,0.04932914295568009
45324,0.21669637274179093
69312,0.0218055339558381
106892,0.14537239907337093
66676,0.026456160717713246
32074,0.3481867181815889
15013,0.05271029318658778
96003,0.07070809274950769
214,0.06905757963829183
47591,0.07622973546760434
37452,0.09194977076422903
98402,0.08553989432330772
81873,0.09077666462817331
78965,0.19676688179016635
10013,0.25227517407117633
53408,0.3384460222418029
5885,0.11391029387608625
15726,0.056461080730379594
72333,0.03794115216999323
86421,0.05082436821058874
12671,0.03669360152067767
90223,0.05057859065105748
76144,0.16655773895098633
102071,0.2735522934774374
88736,0.2246619885344061
26414,0.08985301375939998
104208,0.049431694414780736
103174,0.06295840393734058
88038,0.03730548459405097
8828,0.0980328114891137
23191,0.26258014631556414
4422,0.4833620643156399
28667,0.23753160956334274
61820,0.12283261486680644
104391,0.10095124058619526
77841,0.3560041945379252
89859,0.022644263659947702
104958,0.18237407974922099
19562,0.10538772804024647
93627,0.027651114727364375
41699,0.06838980403209348
102420,0.07196001100330252
29876,0.3009291815253998
27245,0.08862943486667933
70079,0.025321051829227476
67738,0.07723747093597647
95536,0.272725354398277
47171,0.06333152110592861
99512,0.04880993203897163
58708,0.06922076467153844
76878,0.0392283794800605
31810,0.07368170908699812
105350,0.03820595938585706
72277,0.2803229008804688
43135,0.3179096023782853
324,0.11569599763013494
74272,0.1336924721701479
16988,0.1840441217532262
8019,0.07626840500140883
58192,0.06898426436309207
87872,0.058573900649598866
96955,0.04212178456821147
84114,0.08903713498721383
99604,0.10445232627610726
88655,0.038131285711456256
58779,0.04424450840905063
80372,0.06086078726430491
42727,0.01729160022260898
69986,0.04255626112738598
10767,0.23906402028479232
82494,0.2190945500350085
29022,0.11967506348700904
79331,0.3198817173710706
53360,0.07862314206633782
94850,0.1356312754580805
85145,0.17265151622961097
19031,0.05614139667704152
99148,0.03756188719686305
81074,0.08820163494949208
477,0.16045712385280894
41296,0.07841042037237908
76586,0.14248678026643444
12270,0.04837946634633786
40576,0.05934129853871004
12346,0.41748671909763285
31459,0.12064747827515937
98185,0.07419493368670754
76711,0.08465296200190921
64999,0.23537284938226422
100876,0.19040232159472442
53687,0.04722828729356866
43120,0.2698433211549002
2606,0.20327560669938527
42651,0.06746977282024377
37748,0.10760361478540105
52476,0.16843545246678132
49293,0.22517572509846948
65293,0.051907912537010915
109611,0.03253687827281847
61497,0.07906775344104526
20410,0.05545877840215194
74593,0.1000458090206737
81874,0.042651772405434114
90330,0.16825442823636846
3096,0.3488057011486172
54679,0.0702099438194525
108197,0.11820239604443947
58386,0.05208236146802568
52553,0.14287987331587415
87443,0.013419189815004385
93893,0.1915899089498277
109747,0.0730207122419942
62093,0.09537602821250966
91331,0.02205554871764337
78717,0.0371618683972858
15732,0.4898887818496636
72804,0.509473785238376
72282,0.17183616305413812
59002,0.04636459028575395
46161,0.05543142720896767
82355,0.025407791899753725
53191,0.27501882572283876
31682,0.38187061989611687
102048,0.09624472385586116
87611,0.05800209818653091
32363,0.24615906487880487
17487,0.1082647246198175
8814,0.1474500599489592
69733,0.06491768804157298
77737,0.12969164045634066
12963,0.16312194142817962
64810,0.23058149094693078
71849,0.07989258225852103
13710,0.16425503701161148
5825,0.10280862283599655
56643,0.09368228170555237
22783,0.20549792217477614
61660,0.07052180128373756
16213,0.49176240382800707
53117,0.02294317739828958
77362,0.0391530621071006
46819,0.02791987634435524
107037,0.3121990898481772
84199,0.016583191137468544
47847,0.21742924851986148
84088,0.1693485821774255
30552,0.088128414929747
51211,0.12243398515276889
93515,0.2445533437362892
106087,0.01946759320509323
101127,0.24494412064497995
86998,0.08698111420707758
10181,0.41461176699560054
16332,0.1244011697185052
43249,0.06621864198990149
8045,0.25137442984626024
78212,0.11990159852351823
70463,0.04346709786751954
76195,0.017068865604982657
33297,0.2474276469143063
81712,0.11512598708935196
5866,0.14813509829735047
36533,0.14571370477683168
29635,0.31536947711782437
75090,0.0952614057753205
84374,0.403810134298074
12634,0.16390417533307744
29396,0.1621397464337903
21745,0.07768035445923278
107500,0.05894462062731905
81163,0.15706517901689862
49137,0.11493677968217114
46774,0.0973263729168353
105836,0.2669517501211752
19343,0.028734712040932645
65531,0.2249590455056383
128,0.29488550398949714
36349,0.0911450962167303
68797,0.03993306594799721
109976,0.06744098968822532
107294,0.20985680439071525
17896,0.10507253977971172
84289,0.18428507616333786
71722,0.036959656615307146
91492,0.08640447892111208
71929,0.07640230687822862
32524,0.1876336351345052
40234,0.0905863526902711
28035,0.09191635462486492
30835,0.09027167041311943
93664,0.02147906042957784
22599,0.09159302971192274
10121,0.026471119198413877
20128,0.08025746384273069
109220,0.1051292607294572
106001,0.02560436525209225
33111,0.05474836232809696
38909,0.24221389418253528
89677,0.05670418203863306
26828,0.07638964443223605
18844,0.09552598341214169
100708,0.25528929479619816
6695,0.19781052336758234
66990,0.2988111811739355
18591,0.16034577098622974
93640,0.07652966144141089
19455,0.055491713727956644
101502,0.06817400562947039
95012,0.053091472043662706
12473,0.10392907629673874
2727,0.06895483280570902
32619,0.06608799202299452
12987,0.4177893332150939
103974,0.04063683651850778
97708,0.17051853147010018
51182,0.05476266753584412
89799,0.05265484236168451
58879,0.08608839540922669
22960,0.26639878740949746
43835,0.2689709271130281
77436,0.0650508207587225
36100,0.057327195766125306
15138,0.061558907635597356
66873,0.19496177517532556
13822,0.1658200925690789
69708,0.18581385980524487
63323,0.07418666234681791
76523,0.04028133110208399
73265,0.02170938993183086
58509,0.15352429791864744
35797,0.12850038394738603
58671,0.20601479628085864
86589,0.10163917962934635
18576,0.13190056752400894
42907,0.11228576927838883
54984,0.09087930324565825
56737,0.10497232634985575
45656,0.05694974700361483
36911,0.08135789755772432
96066,0.10832690560179156
7396,0.161222786011158
38049,0.023746171803678176
64992,0.09849322952551537
46678,0.09438330025465605
20303,0.05956092448875435
95164,0.0920393871363189
109933,0.07469484730222553
10816,0.12002281075415315
67467,0.18557251583434545
1957,0.2819486603519362
96768,0.17078983266728556
100132,0.07487378164404813
74191,0.27942963544131105
11864,0.05934319435389636
19496,0.0367584739197124
80806,0.0904296133357197
44634,0.04678877637511243
72492,0.04392177523248881
101390,0.06576974854490181
70867,0.11854922650703327
38606,0.09614690883828597
101352,0.012577461221372915
103193,0.042631616803042734
95247,0.15601916268345253
98470,0.06746711440330426
50313,0.24264076462085485
47587,0.24444683220482366
41696,0.04742721564049805
103785,0.07638252362266701
62505,0.052581873494797045
15804,0.19093004975991762
90025,0.07620697714771202
20416,0.20876476251669163
11752,0.14524037640676368
2585,0.028140552552339996
65799,0.20203939444696553
11536,0.0708735149708096
27264,0.3345480140432825
29562,0.06872011293046539
81416,0.3733535367534147
20335,0.027043012282899088
98875,0.0650098020168903
57897,0.09110013996031531
38397,0.09455726530703218
53361,0.14618069516342738
16145,0.11940115915009665
11133,0.055976507413107605
50396,0.2197621708406224
15644,0.09710994936920166
73737,0.07999725064199441
8833,0.07665128041546511
63801,0.025748068609057005
38022,0.1434190647806196
30638,0.07509160975622291
88191,0.1720168987490028
62805,0.06374622521586149
79461,0.15457739743492457
50122,0.06671628353806663
102181,0.023793911527008497
32258,0.07308608448144241
46201,0.07049259335718011
45200,0.24749420543566544
102047,0.07385218927441004
42873,0.17636030884587522
9764,0.1638881024807094
80218,0.34115321365454915
57114,0.08683082448198434
9162,0.012251754107250379
107240,0.33710497035238934
66042,0.11244538635688131
43710,0.2272847063981388
68942,0.04301637647356898
102569,0.1862761644958693
78374,0.08614434163560689
55450,0.3398047632451231
86501,0.16303977303305958
69048,0.1251164860253345
20299,0.1191109545010486
23496,0.28037095342759055
61253,0.08381213797205371
100933,0.08445250992668432
103413,0.01477883267247845
90994,0.1009620713494448
10870,0.1317403807740355
37775,0.05020204769890631
49561,0.061073296577125444
27479,0.366812184099744
88166,0.2025645632360094
86083,0.34275329761570544
96195,0.1891857594792136
15125,0.07136672355326504
7951,0.05958600756559327
42678,0.035112244810096185
46485,0.07563565158997176
25470,0.06723570401364608
10155,0.0656329101593828
96227,0.20056312334290038
29167,0.1494126744236317
53719,0.025603857382498485
79329,0.1591135164226848
26063,0.23099319150357955
35162,0.12103713548020492
59203,0.3667906798129961
97774,0.20370338876370978
13241,0.07390789889522167
3230,0.2783381770026753
40873,0.07294826080719448
98124,0.03406400222339504
91742,0.15550099287701113
93694,0.25776117082741307
74471,0.06121306385485603
82869,0.0515065652607797
56754,0.10805419171171798
61942,0.1605254470690686
21958,0.06731730386845433
93670,0.1476337593523562
32942,0.017141043764407254
59378,0.07607633286397128
109302,0.12181562993674927
9791,0.1139660931533014
107236,0.07094036987769622
20183,0.042910795264801425
105839,0.343644367505654
11705,0.29474510540531784
57834,0.0977856577835337
615,0.4260204728901408
59225,0.17516741604844796
7105,0.15665776606548418
30040,0.10925362906234627
665,0.12607323629985967
23132,0.04751434194416234
28839,0.24358237654898846
46056,0.02986283445616107
16825,0.1566775650717176
92458,0.12665610721662215
81782,0.1059933436763429
35367,0.418198527884998
71956,0.09872903536733872
99415,0.05438829607077305
42715,0.06168454571778053
43948,0.12195910876440326
90247,0.18371359917813246
90581,0.031237373967785573
21718,0.27725518497824325
86274,0.04199334939894466
41741,0.06687043426514601
50467,0.043874573248416496
95640,0.1458675873101667
66914,0.13371616498109307
82554,0.06170150878264802
66028,0.2967174050580905
79933,0.06419713706882317
36986,0.15419232051986018
3358,0.059812765701830486
15483,0.05692489566595078
16112,0.11105155733268801
67384,0.12860038711605362
68065,0.10021166684226905
97168,0.06286755854311503
48807,0.04771032058693623
35620,0.11789143390091371
103465,0.18043678077004252
20677,0.16067150275249673
41598,0.7199512596260558
18177,0.07484580339641196
12601,0.02484512851157146
44360,0.04517895762338911
38996,0.17897304802721636
106485,0.06630654037632193
48085,0.04008062854662864
52650,0.16479031989689524
105276,0.07470365467022835
17979,0.11450400654119987
21899,0.1317287090346775
67490,0.41033012777383027
90185,0.05168937067293784
64160,0.17141288540841898
14305,0.035735462797152874
53108,0.12562301841855714
45363,0.04217189247862448
109154,0.02381644293803478
87647,0.07101334934035153
45863,0.10402474898807834
39595,0.033762321903317974
28024,0.044600477681484924
66547,0.07045488783014238
3534,0.07051497303466686
831,0.17962765059055721
80120,0.1296481186035492
2484,0.09498459717226629
86250,0.1853778467402988
79978,0.066525924814132
32842,0.14529972541138123
6368,0.3251490646683519
10891,0.133246383686231
66564,0.04737479670317036
39446,0.0939721808292979
1762,0.09288045863585846
85533,0.2818604444383542
70719,0.17329695625605362
94561,0.5044559358117041
62771,0.09178756098517782
109444,0.05822902367682309
71147,0.08059140208476606
6092,0.06190125537272912
70290,0.03532707441799147
62601,0.4568420006269359
80015,0.2316996713014296
68334,0.01687683602833891
50365,0.05077504142198262
22553,0.04127836752728584
17990,0.18134527811657028
74258,0.40103968629946013
16312,0.1187617193180569
22101,0.1359315091041406
50146,0.14307528045606216
72263,0.042401682076722146
40589,0.039613824655776515
96585,0.017785750379315117
57495,0.2430528430984251
99119,0.10219346882674621
16188,0.2751617459965631
13180,0.18810522703185956
105357,0.07361127922016156
48112,0.06788688428566603
26935,0.044084069810335254
57201,0.11236042882793265
39025,0.11422577935283629
20021,0.07926697916687109
81365,0.5494993573407365
96559,0.05581807968171247
43546,0.12170137046803238
93192,0.09672403819799869
43582,0.10244336116997323
98465,0.018442065588319644
97011,0.059366923809611685
887,0.11104743817487685
67486,0.180050636625777
56209,0.08319954366935513
108804,0.08116522198517591
46933,0.09820959526409971
49236,0.07867760021786432
35247,0.04131213840071037
92912,0.14054523622542306
