sell_id,price
1093938560,238554.67
1100405564,1937612.0
1100793076,577587.3
1100364974,228163.6
1101214008,1179785.9
1100748894,474413.1
1101199166,1638012.8
1101221346,1166047.6
1101090681,368666.22
1096402668,625790.7
1101085444,1041839.75
1095084766,225913.1
1099869884,1092364.6
1101056030,416686.4
1099471906,454111.6
1101102706,1132070.8
1099147838,694004.3
1101208171,1495284.2
1100491812,289106.0
1100063820,575280.1
1100735740,1559124.5
1100666224,2548140.8
1085858030,223717.22
1100993324,2810122.5
1100553848,1021844.7
1100884776,525959.44
1101011339,2730051.2
1100983434,509328.8
1100037438,1226849.9
1080011350,272038.7
1101114922,768645.6
1096236790,477746.53
1100545314,766943.94
1101040060,2275880.2
1101089913,1125673.8
1087253742,708632.44
1100793044,2124822.0
1101141602,915595.75
1100968252,415715.94
1096629918,1125380.6
1076911101,589066.25
1101280345,760804.3
1099313264,1250523.8
1091367394,261733.08
1099062424,1086637.5
1101116264,1082944.2
1101140283,1037546.44
1099018398,1071120.0
1100482114,1151574.0
1099400544,531767.6
1095465218,1151018.4
1091249488,805171.2
1101102681,1060951.5
1100945020,926264.8
1101012157,1185065.5
1100784320,1341673.6
1101201689,1687070.0
1101019470,1268213.4
1100094424,833893.2
1100522912,177177.7
1100854308,601542.75
1101056664,325740.78
1100824464,2239570.5
1100287918,831362.5
1101136653,1386912.4
1100770640,616133.4
1101159345,656009.44
1089914012,1095665.8
1100203524,1305155.6
1101079891,261505.78
1101052250,1573678.8
1092934660,2934889.8
1093901384,607251.4
1100413516,348402.66
1099904248,589119.6
1091355600,1268795.2
1100219726,432000.06
1096482418,808754.4
1089522510,1009030.06
1078086907,1246271.0
1085301472,706481.25
1099308864,271430.97
1085058008,239294.75
1100603488,1144207.6
1099851448,1270531.6
1101003484,397617.47
1100260072,704252.6
1098042632,1585762.8
1101294367,2634159.8
1098874040,1034260.7
1095400994,1061756.1
1100759166,1259348.9
1097877106,637422.3
1101286161,1111381.0
1099845958,1450068.5
1096506224,163316.86
1099862352,327361.44
1100362906,411053.0
1099511872,1093528.9
1093363036,1174777.4
1083767277,160642.64
1099196202,457029.03
1096318170,364745.94
1099110837,1073347.1
1100400064,831820.1
1101220028,1039304.25
1099065776,251995.9
1095189856,586705.4
1088222010,252305.62
1090492788,316761.1
1099410582,504667.8
1100667240,2166933.0
1100895852,1208183.0
1100649036,3438194.5
1098453778,350855.03
1092903658,482288.62
1092475290,874689.6
1074570075,391589.28
1086275740,339541.88
1099730844,1352751.1
1100614470,500899.03
1099970278,332732.0
1100619898,556241.1
1091377118,1068702.8
1100739244,451894.5
1099375832,1033144.7
1101200704,524871.56
1096060504,326956.75
1100234134,581108.44
1096441078,1019257.7
1090998316,178135.47
1101131838,1276326.9
1096969002,237467.86
1100205898,897131.56
1101020446,2713237.2
1100780790,858035.06
1101228192,153646.02
1096748136,2359593.2
1096140680,355865.3
1098468968,1073252.9
1101231460,261737.58
1097855322,1308905.1
1100530334,557145.8
1101255874,1170949.8
1101140755,1229110.1
1095110940,1052367.9
1101198322,313416.94
1101180499,1122817.5
1056425342,920365.2
1093393554,1065464.6
1101075776,984701.3
1099526910,127624.47
1094757340,1607624.1
1100061634,966575.94
1096693798,424423.28
1079208700,1482943.4
1089683633,282988.25
1100546572,142158.44
1078162621,885429.94
1101111752,1304574.5
1101244152,1449406.2
1100338898,898017.56
1096238538,485337.06
1098415940,255973.05
1100788398,1297461.4
1101116398,520446.9
1100770778,870646.6
1086800878,293353.1
1100495354,2101269.0
1100618884,800052.75
1101175085,155330.14
1100081432,3674466.8
1099623790,846084.56
1101129235,1393201.2
1090545138,537814.8
1099789838,666704.94
1100591296,226580.02
1098930920,1135039.2
1101058598,204373.4
1099985430,1073526.2
1097887608,1654319.1
1101203366,1083058.9
1083338180,1045149.6
1096718286,312565.94
1100647758,1403187.2
1099034654,260225.81
1090331984,987535.8
1101062976,452700.66
1100390092,636631.94
1092402684,536591.44
1100307010,612774.5
1099238444,642638.56
1098996668,1487806.4
1100692832,1246765.5
1100336634,2714124.8
1096799426,1060444.8
1094544178,274238.72
1100884612,293772.78
1097573454,232019.81
1101246176,1413933.6
1076203849,628000.94
1101276417,426611.38
1101209386,899020.94
1099803224,896963.06
1096113442,671008.6
1084477527,1041855.7
1094689634,1237583.5
1100138866,1017709.44
1098140404,244690.44
1100750330,875065.94
1099385340,1059133.9
1100676596,491984.3
1095715270,1335728.1
1097299656,173404.31
1092904206,586273.0
1099541696,1116403.5
1101046352,3690276.8
1093095436,1157433.6
1098034480,441404.9
1096225660,470637.25
1101226713,433431.62
1093483378,1154597.0
1092288388,373679.2
1100318278,518653.28
1100036100,221235.92
1076532302,405314.78
1100852444,493926.84
1099833872,1401197.5
1094022836,1026919.8
1100801922,565059.94
1094683694,273601.6
1091955064,304777.84
1100080424,145205.64
1101206014,935865.06
1088660208,257135.23
1096477812,251238.34
1096194316,1538635.5
1100201414,539327.94
1101087623,869008.3
1101220108,920150.2
1100760368,1350670.6
1098237806,186174.64
1090932288,1147556.0
1094336508,739329.7
1100795062,545650.5
1086781508,932212.9
1100720332,979149.2
1100929168,729460.2
1101059988,316352.62
1085078168,221888.83
1095117824,322628.72
1101241724,278641.3
1099849808,445054.88
1101177206,894635.94
1096120514,861301.3
1100840842,175514.45
1099465568,593478.6
1101261057,1082329.9
1077211049,171422.34
1096720684,1185612.6
1087336082,368759.06
1101194597,941996.94
1100799898,1151424.6
1100228140,1056232.9
1100667978,541550.9
1097818012,197419.78
1094125918,403281.3
1053188230,1457128.8
1101216209,887710.25
1101319166,625490.0
1094797176,1202833.6
1100934578,524543.3
1101207400,611753.25
1098329906,2109284.0
1101290920,251792.67
1101305777,1137661.8
1098188134,687152.44
1099289984,1663714.0
1101314897,1287111.5
1101219298,589605.8
1101312635,881711.4
1101264755,1440193.9
1101266218,1575450.8
1101311155,2904229.2
1100542132,1219337.0
1101309025,529205.2
1101310538,671444.56
1100906658,1088005.2
1101210419,744869.75
1101307553,3644978.2
1101305557,1222698.8
1101307313,1008180.7
1101306409,766622.94
1101304242,1573797.4
1101302223,636058.44
1094955564,1317879.6
1097596024,1112127.5
1097024254,848489.25
1098666040,1219613.8
1100795424,444291.1
1101295084,1213824.8
1071425570,1449179.6
1101214213,500858.44
1096307942,499207.97
1101228979,672042.94
1101298493,1470862.9
1101295469,1248306.2
1101300177,546071.7
1100917000,712350.94
1090655048,963019.75
1099953862,880758.3
1098840616,714696.56
1101148072,1617416.9
1101287135,620426.5
1088794652,1604300.6
1096445506,667403.44
1096877780,2131777.8
1101145869,2090585.4
1101254334,180958.64
1101201127,540542.6
1101024674,1832630.1
1101188161,1734881.0
1101298759,1113120.6
1101040758,2792258.8
1079528456,870463.1
1097120746,687214.06
1100043794,1005581.4
1101201646,212110.98
1100727352,3310754.8
1100922574,677379.06
1092534552,822959.9
1098402394,1031089.5
1101265905,945196.94
1101185879,1420957.5
1101211721,763425.9
1098731220,452452.94
1100181500,226086.16
1100936444,825735.0
1099024206,448223.06
1101291347,1740761.1
1094808520,1162078.9
1098538840,258118.0
1097154784,1668698.8
1101182630,3005036.0
1101215291,494622.12
1090144996,825307.5
1099931851,614479.2
1101263465,1244650.9
1101294018,1027218.56
1101216923,4169533.5
1101249841,494956.7
1101005426,822846.8
1091802822,554895.4
1100735974,719682.6
1096235342,486743.88
1099608182,1260864.2
1099880334,1091623.1
1098721320,612119.75
1100502752,568486.8
1099471122,1431749.9
1096742568,771331.75
1099322136,912641.3
1100084264,234064.02
1101180503,1050004.0
1099936841,797709.25
1096911866,1073604.1
1099592222,1073207.9
1100810024,2636419.0
1101171659,339416.25
1100495526,412444.25
1101057636,802981.1
1100416830,542850.3
1096235428,632975.94
1100710458,1241419.4
1100679950,806546.9
1099679852,1011869.9
1083094462,1411116.9
1096786404,846872.44
1097876428,415455.56
1093959932,565696.7
1100234528,235603.47
1100418080,231409.02
1101021820,1020155.3
1087622328,760289.3
1085247394,1008701.0
1101276363,247055.4
1100556712,184913.88
1099920202,1355785.0
1101124376,614715.4
1096045874,699488.8
1100846562,150053.61
1100723492,986748.75
1094894788,640465.4
1101254343,1614241.0
1094192844,498165.97
1101267644,293317.88
1088226548,932605.06
1097890678,778419.25
1100828138,1375496.1
1098529726,128118.48
1101169305,685789.44
1101218215,1953936.0
1101242150,324421.03
1101237006,1478719.4
1072581894,1023117.2
1100377868,1717200.5
1101223217,905906.2
1097002262,587126.9
1091075550,412119.88
1101256939,567061.6
1101266773,1102658.6
1097856698,1894574.8
1092128040,1599764.5
1101270282,1051865.2
1100763250,1149639.4
1099889980,626980.06
1096174876,606438.25
1088589006,1146560.5
1098793002,534808.94
1101200339,527985.25
1100325924,546779.3
1101016231,1511666.9
1100442206,1124064.5
1097257850,540750.44
1100743602,658766.06
1089941058,942557.7
1083887705,1805267.8
1094853170,1036100.9
1101282404,831326.06
1100732196,497221.9
1100831796,172857.47
1101036390,597526.7
1100618154,701988.8
1101168358,944571.56
1100873986,1327407.9
1100640444,395521.12
1101153035,314880.75
1097113600,1012765.8
1100368782,241376.58
1092377190,285317.12
1100622258,713926.75
1096574910,541424.9
1097457164,331888.7
1098861710,576745.7
1094849370,512080.16
1100117458,553388.2
1094207736,272084.34
1100332008,363786.78
1100386356,965427.1
1101157139,297468.78
1099737522,366124.62
1093298676,217095.5
1097672700,692958.06
1099332618,397955.88
1099480126,726315.6
1101247481,597531.9
1096328430,548402.4
1098500590,204052.06
1101236703,555354.4
1093596102,395846.4
1101013071,221795.31
1100848830,1099388.9
1099876604,1063514.5
1101164434,478088.84
1098986388,1110654.1
1101086092,583327.75
1095404018,3559008.0
1099077006,552172.5
1100380638,653027.6
1097879056,491677.1
1101108613,908348.4
1087320074,541255.0
1095095626,1246880.9
1101202450,402651.44
1097029986,575153.4
1097010232,424623.7
1089300908,611749.75
1099547110,1140581.9
1101157985,272298.5
1097157870,394609.75
1097359706,252426.69
1099983960,267994.6
1101202244,310708.44
1100613276,266360.3
1096654138,433814.97
1100434338,563064.2
1100051148,421809.72
1101140121,821369.75
1095219082,601438.94
1083643521,214467.45
1100862926,1776325.6
1079293468,964551.94
1100912014,980673.4
1101215430,745675.7
1099852508,1042819.9
1101286351,1155915.8
1099029512,163651.3
1094995036,661185.44
1091821126,756319.06
1100426576,671666.8
1098587780,877721.25
1099460146,664583.4
1098230386,660327.2
1087687076,493013.88
1101111000,973422.25
1100667200,877032.6
1100993290,431391.16
1087440534,809201.8
1101139585,938875.9
1099901918,1044041.9
1097488396,362058.3
1100977680,1882120.0
1101232134,529468.2
1101218392,1646707.1
1093974742,568173.5
1100362122,261723.6
1101292096,1125072.6
1101262679,315749.5
1100743662,362282.12
1100855094,494074.3
1094369200,247226.3
1101286948,350690.12
1067755696,1167398.5
1100738738,946726.06
1101241782,2988653.8
1099841158,687103.3
1099168468,935962.3
1097963346,872780.6
1101214714,2126253.2
1100545398,1039979.5
1101278023,1011560.2
1101248260,1178577.0
1100607708,630385.56
1099398004,341837.3
1099869990,1279912.9
1084629391,414690.4
1100004108,1327081.4
1101137980,980607.94
1101200272,633866.3
1100845462,190618.36
1101251802,657304.5
1075041175,1183359.1
1099061152,234727.92
1099687676,934327.6
1092586916,1001030.7
1096902326,1516287.2
1090868160,1016716.06
1098271052,244277.05
1099780318,656250.3
1094619440,247797.52
1101133145,834467.56
1098748572,541632.5
1096054506,592004.4
1099036620,175684.42
1098850724,310800.0
1100582086,318252.97
1100385218,263050.8
1091438646,661864.3
1096022686,402061.28
1097682300,265212.6
1094749770,316644.2
1098808586,1635708.6
1091034504,799678.25
1099018250,314655.9
1099422646,1048572.06
1100835814,234207.81
1098574302,1224599.8
1101046052,1646360.0
1101083570,1778108.8
1097201392,170112.81
1098247512,171544.02
1100818560,438287.4
1100569758,1231109.1
1101113067,261187.02
1096886726,282162.56
1101249187,308568.75
1099469966,588552.5
1101077191,2310823.0
1100782286,971005.1
1098185022,490498.75
1098709844,962373.4
1095269536,544350.6
1101178409,923606.2
1100253484,267664.6
1099849564,642921.75
1082916604,327737.53
1090009136,1327708.0
1100575634,990120.6
1101088497,354007.66
1093212106,317434.53
1101218672,820747.25
1101188102,1560972.2
1099111545,364949.47
1094021980,201128.92
1098955516,561398.8
1101223793,511651.53
1098620106,211071.56
1101188289,799153.7
1093016806,191039.67
1098007256,301602.2
1100718336,824435.9
1090856472,191237.44
1093916458,199335.1
1100076734,1376784.9
1095612276,803382.5
1098238666,316670.16
1082854856,937804.7
1101285913,621941.3
1099768220,550916.94
1099214352,270731.16
1101137901,538834.44
1095803436,184522.28
1097007926,223720.2
1101092001,616888.3
1101082650,355320.34
1099766182,384989.9
1080100862,306993.4
1095318836,692640.94
1100456452,642970.2
1096650062,229555.84
1069205634,1342312.2
1090590516,160059.23
1100909204,506866.3
1100537132,1277722.5
1100681712,350520.25
1096188638,527697.8
1094291864,827142.6
1085355468,774805.7
1096615022,1094350.0
1096668350,977945.4
1095091786,153815.8
1096909848,445581.9
1093370994,954811.3
1095997404,362117.0
1098739202,267841.03
1101102488,1115400.0
1098394024,295301.1
1097667052,277019.5
1093450222,281791.72
1097472898,436334.34
1100083176,349630.53
1082252294,705916.9
1097540181,165993.17
1101125951,149142.53
1099972794,322133.75
1095375314,917121.56
1100458790,1022562.2
1100220474,260125.56
1095313878,264105.56
1101102756,317798.03
1100870368,172613.0
1092754532,940994.06
1089012912,134576.6
1055905564,962025.6
1096819928,250197.53
1098278920,374497.6
1096019074,647925.94
1100716962,192812.53
1099331272,140495.81
1084307797,226477.19
1100809790,1675482.4
1101214687,3362689.5
1100512044,3678242.8
1101145923,5958733.5
1101251672,1227505.2
1100891538,1261831.4
1101146727,1548319.6
1101135294,2878058.0
1101299551,546437.4
1099983842,1490615.6
1101289391,1052793.5
1100072326,1200465.0
1100919712,1575740.8
1100338212,1724423.0
1101029744,1291043.0
1100491660,211521.53
1101287813,2198774.5
1100726468,1011350.9
1099696148,5852566.0
1101126622,1117810.9
1100824172,4336439.5
1101300713,817737.7
1100106150,4340308.0
1101184213,2486811.5
1101102443,2667562.5
1095458678,666587.3
1098455862,3950504.8
1100554902,2430801.2
1101154167,1709335.0
1101299902,233609.31
1101291863,904048.0
1101299112,4500870.0
1098022390,1761250.4
1101145200,316282.62
1100624426,3099335.2
1100927408,1288517.8
1101226501,694014.25
1100626874,1414303.2
1101119942,779920.25
1101287811,3268225.5
1101224460,1332396.1
1100305318,1583562.2
1099357968,2625667.2
1101279654,7314975.5
1101295762,1729738.1
1101287810,2991166.0
1100801676,3806580.0
1101065816,1778564.9
1101297106,1860677.0
1101228406,788496.9
1101203323,2802674.2
1101290767,2363656.2
1100920908,2541682.5
1100887916,1321067.0
1101287819,1032019.1
1101296913,2444722.5
1100010604,1424911.9
1101289337,1892259.9
1101260757,2579257.0
1101297370,1530062.2
1101291796,1218989.2
1101296425,1384803.0
1100549140,1453147.4
1101289339,4604183.5
1101126139,3457838.5
1101282379,3268431.2
1100519076,3671878.0
1101069094,4033203.8
1101297749,3665402.0
1101148303,4534873.5
1100353726,930480.94
1101144197,2399045.0
1097407963,751347.1
1101291859,2625011.2
1101294270,3519245.5
1101299199,1335802.0
1101146639,1016079.25
1100239184,4704311.0
1101099819,3790351.2
1101281549,1834142.6
1101113065,3561554.5
1100845154,2243884.8
1101110665,1196343.8
1100943144,1493575.4
1101101317,973154.0
1101293672,2512135.5
1095809308,1338898.8
1098589736,8730583.0
1101225149,3593194.0
1101044178,985511.1
1094747178,6080484.5
1098907558,1641772.4
1100537586,1343914.8
1100856914,1770475.6
1101099598,5460860.0
1100632200,1661652.6
1101291857,603976.0
1101294029,1644535.0
1101299699,1815033.4
1101287817,1359128.9
1101282851,1216943.9
1101286490,3056774.5
1100917792,1218099.1
1101293725,3272476.5
1100899042,1222043.6
1101287814,2474599.5
1100364470,1430805.4
1101279077,898147.7
1101202295,1944131.1
1101298718,1340788.5
1101299231,2213056.8
1101224833,4608458.0
1101224204,3622360.0
1101102341,1191197.9
1099813706,5365384.5
1100897820,2762034.5
1101296782,1570181.4
1101132166,4788451.5
1101301567,276562.84
1101301262,4730516.5
1101301191,2104132.8
1101224146,2858093.8
1101301417,603738.75
1101286460,3861104.5
1101301476,2913205.8
1101300733,5429769.0
1101293451,1044401.4
1099337556,2442853.2
1100017568,3077413.5
1100557506,1146047.9
1101209406,6322613.5
1100797420,2702172.0
1100995592,864933.0
1101298920,2007333.2
1101053698,2068088.4
1101289393,1753831.9
1100877624,1214564.6
1100219734,3416207.8
1101300886,1244046.9
1101285882,3180589.5
1101250085,1489086.8
1101285245,1064757.6
1100861238,302832.03
1101071706,2012147.9
1100706844,1678040.9
1100430630,899774.9
1101273309,3611952.8
1100860886,1020188.4
1100964548,3858351.2
1096946892,3758972.0
1095529538,2878953.0
1101226954,5281240.0
1101246577,1312747.9
1101148032,1565361.0
1101286423,2893546.8
1100683812,1577429.2
1101279220,2174652.8
